Nom,Position,Durée:,Défenses,Joueuses,Résultats,Secteurs,Jets de 7m,Attaques placées,Enclenchements 06,Lieu PB,Enclenchements 15,Enclenchements 6 c 5,Grand Espace,Déf -,Déf +,Passes D,Repli,Enclenchements transition ER
0-6 (1),418000,20720,0-6,JUSTICIA,Ar GB,9m D,,,,,,,,,,,,
0-6 (2),513640,12960,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (3),528280,19680,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (4),551160,12800,0-6,JUSTICIA,Ar GB,ALG,,,,,,,,,,,,
0-6 (5),697960,21960,0-6,JUSTICIA,But,1 2,,,,,,,,,,,,
0-6 (6),901720,16120,0-6,JUSTICIA,But,3 4,,,,,,,,,,,,
0-6 (7),1004760,13240,0-6,JUSTICIA,Ar GB,7m 9m Ext D appui,,,,,,,,,,,,
0-6 (8),1040600,12600,0-6,,7m / 7m 2min,,,,,,,,,,,,,
0-6 (9),1173400,21480,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (10),1201320,26440,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (11),1227640,12840,0-6,JUSTICIA,But,1 2,,,,,,,,,,,,
0-6 (12),45060,11680,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (13),58140,10720,0-6,JUSTICIA,HC,9m +,,,,,,,,,,,,
0-6 (14),227180,10940,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (15),237960,12280,0-6,JUSTICIA,But,1 2,,,,,,,,,,,,
0-6 (16),288580,7000,0-6,,PDB,,,,,,,,,,,,,
0-6 (17),404680,21340,0-6,,7m / 7m 2min,,,,,,,,,,,,,
0-6 (18),753820,15480,0-6,JUSTICIA,Ar GB,4 5,,,,,,,,,,,,
0-6 (19),801460,29040,0-6,,7m / 7m 2min,,,,,,,,,,,,,
0-6 (20),917220,7000,0-6,,PDB,,,,,,,,,,,,,
0-6 (21),1016260,7000,0-6,JUSTICIA,But,ALG,,,,,,,,,,,,
0-6 (22),1075580,7000,0-6,JUSTICIA,But,5 6,,,,,,,,,,,,
0-6 (23),117860,17640,0-6,JUSTICIA,HC,9m +,,,,,,,,,,,,
0-6 (24),746780,17560,0-6,,7m / 7m 2min,,,,,,,,,,,,,
0-6 (25),828460,7000,0-6,JUSTICIA,But,ALG,,,,,,,,,,,,
0-6 (26),1179580,17880,0-6,,PDB,,,,,,,,,,,,,
0-6 (27),1331740,20920,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (28),0,3420,0-6,,PDB,,,,,,,,,,,,,
0-6 (29),62800,13800,0-6,JUSTICIA,Arret NC,7m 9m Ext D appui,,,,,,,,,,,,
0-6 (30),75560,8700,0-6,JUSTICIA,HC,7m 9m central suspension,,,,,,,,,,,,
0-6 (31),204640,10680,0-6,JUSTICIA,But,2 3,,,,,,,,,,,,
0-6 (32),328240,7000,0-6,,Neut contre,,,,,,,,,,,,,
0-6 (33),336000,10200,0-6,,PDB,,,,,,,,,,,,,
0-6 (34),476280,13960,0-6,,PDB,,,,,,,,,,,,,
0-6 (35),523040,7000,0-6,,PDB,,,,,,,,,,,,,
0-6 (36),523040,7000,0-6,,7m / 7m 2min,,,,,,,,,,,,,
7m Adversaires (1),1073280,4400,,JUSTICIA,Ar GB,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (2),453900,4120,,JUSTICIA,But,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (3),613680,3560,,JUSTICIA,But,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (4),854940,2880,,ALIX,But,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (5),346500,2800,,ALIX,HC,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (6),519940,3440,,JUSTICIA,But,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (7),783200,3240,,JUSTICIA,But,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Adversaires (8),530040,0,,JUSTICIA,But,Jet 7m,7m Adversaires,,,,,,,,,,,
7m Equipe à analyser (1),16920,6020,,JULIE,But,Jet 7m,7m Equipe à analyser,,,,,,,,,,,
7m Equipe à analyser (2),383200,5880,,JULIE,But,Jet 7m,7m Equipe à analyser,,,,,,,,,,,
7m Equipe à analyser (3),462120,5240,,JULIE,But,Jet 7m,7m Equipe à analyser,,,,,,,,,,,
7m Equipe à analyser (4),530040,0,,JULIE,But,Jet 7m,7m Equipe à analyser,,,,,,,,,,,
7m Equipe à analyser (5),530040,0,,JULIE,But,Jet 7m,7m Equipe à analyser,,,,,,,,,,,
Att 0-6 (1),459240,22960,,MAELLE,But,7m 9m Ext D appui,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (2),578920,15440,,MAELLE,Neut contre,,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (3),595600,17320,,HANA,tir raté NC,9m +,,Att 0-6,Sep 34,,,,,,,,,
Att 0-6 (4),617200,12600,,NAEMI,But,ALG,,Att 0-6,W AL 12 ou 56,,,,,,,,,
Att 0-6 (5),662520,13640,,LEA,Neut contre,,,Att 0-6,ESPAGNOL,,,,,,,,,
Att 0-6 (6),680120,9560,,JULIE,But,ALD,,Att 0-6,W AL 12 ou 56,,,,,,,,,
Att 0-6 (7),739400,22520,,LEA,HC,9m +,,Att 0-6,,,,,,,,,,
Att 0-6 (8),789240,15000,,HANA,But,7m 9m Ext D appui,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (9),834680,15320,,MAELLE,Neut contre,,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (10),852440,12200,,HANA,Neut contre,,,Att 0-6,W AL 12 ou 56,,,,,,,,,
Att 0-6 (11),865560,11080,,HANA,Ar GB,9m +,,Att 0-6,Sep 34,,,,,,,,,
Att 0-6 (12),941000,17000,,MAELLE,But,7m 9m Ext G appui,,Att 0-6,METZ,,,,,,,,,
Att 0-6 (13),1092200,15320,,HANA,tir raté NC,9m +,,Att 0-6,METZ,,,,,,,,,
Att 0-6 (14),1118760,17480,,MAELYS,Neut contre,,,Att 0-6,Sep 34,,,,,,,,,
Att 0-6 (15),1139800,12520,,HANA,HC,9m G,,Att 0-6,ESPAGNOL,,,,,,,,,
Att 0-6 (16),1255240,17000,,MAELYS,But,3 4,,Att 0-6,YOUGO Glissé,,,,,,,,,
Att 0-6 (17),1294120,17960,,LEA,HC,9m +,,Att 0-6,,,,,,,,,,
Att 0-6 (18),1341400,15240,,LEA,7m / 7m 2min,,,Att 0-6,YOUGO Glissé,,,,,,,,,
Att 0-6 (19),104180,25120,,MAELYS,But,3 4,,Att 0-6,Sep 34,,,,,,,,,
Att 0-6 (20),268260,15120,,PHELLYS,But,7m 9m central suspension,,Att 0-6,YOUGO Glissé,,,,,,,,,
Att 0-6 (21),307680,13060,,HANA,PDB,,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (22),339420,21560,,LAURA LYNE,7m / 7m 2min,,,Att 0-6,METZ,,,,,,,,,
Att 0-6 (23),706080,20540,,CAMILLE T,But,ALD,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (24),872340,17200,,MAELYS,Neut contre,,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (25),899460,13040,,HANA,HC,9m +,,Att 0-6,Sep 34,,,,,,,,,
Att 0-6 (26),939660,20240,,PHELLYS,HC,2 3,,Att 0-6,YOUGO Glissé,,,,,,,,,
Att 0-6 (27),997860,12760,,MAELYS,But,4 5,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (28),1039260,14960,,LEA,Neut contre,,,Att 0-6,YAGO,,,,,,,,,
Att 0-6 (29),1052460,15200,,CAMILLE T,But,ALD,,Att 0-6,W AL 12 ou 56,,,,,,,,,
Att 0-6 (30),70420,23640,,MAELYS,But,4 5,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (31),151180,24120,,MAELYS,7m / 7m 2min,,,Att 0-6,,,,,,,,,,
Att 0-6 (32),463580,17080,,SYRIANE,HC,ALG,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (33),643380,11640,,PHELLYS,Neut contre,,,Att 0-6,YOUGO int int,,,,,,,,,
Att 0-6 (34),657700,15560,,HANA,Neut contre,,,Att 0-6,ESPAGNOL,,,,,,,,,
Att 0-6 (35),682380,7000,,PHELLYS,PDB,,,Att 0-6,W AL 12 ou 56,PVT,,,,,,,,
Att 0-6 (36),710340,18160,,HANA,But,4 5,,Att 0-6,YOUGO 34,,,,,,,,,
Att 0-6 (37),809340,9240,,HANA,HC,Central 7m 9m appui,,Att 0-6,YOUGO 34,,,,,,,,,
Att 0-6 (38),916720,21240,,PHELLYS,Neut contre,,,Att 0-6,ESPAGNOL,,,,,,,,,
